id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016707,0.0005514242,0.9991591,4.7916907e-05,9.261703e-06,7.6213396e-06,3.9469514e-06,0.0001462926,7.45106e-05
ZJ016708,0.0025025683,0.0042499644,0.0019992946,0.0032337666,2.6638903e-05,3.954587e-06,0.00065409875,0.9873297
ZJ016709,0.0045630513,0.9743732,0.0030197902,0.0075207856,0.00058022584,0.0038858594,0.0046558836,0.0014012258
ZJ016710,0.0044120247,0.9863132,0.00096942944,0.001476162,0.0004596819,0.00058046874,0.005533958,0.00025507447
ZJ016711,0.015318247,0.0118847005,0.86363405,0.00035783747,0.00041631327,0.0852096,0.018276582,0.0049026706
ZJ016712,0.0008462069,0.98748046,0.005422846,0.0016911264,0.000195049,0.0021637192,0.0016530624,0.00054745947
ZJ016713,0.019494671,0.012383509,0.92889833,3.366837e-05,0.001938524,0.0067948992,0.019773375,0.010682978
ZJ016714,0.00032313477,2.5046213e-06,0.001973966,0.004301636,4.2607906e-05,0.9930947,0.00012476787,0.00013671925
ZJ016715,0.0031652523,2.1834021e-05,0.009348409,0.0001679919,0.964804,0.022373352,8.2619175e-05,3.647852e-05
ZJ016716,0.8401412,0.00017632639,0.11061382,2.4228514e-06,0.001554889,0.001875404,0.044506915,0.0011291386
ZJ016717,6.823791e-05,1.438584e-05,0.00033081687,9.026965e-06,2.4589604e-05,0.0002848797,0.9986058,0.0006622862
ZJ016718,0.00010061714,0.0001380731,0.0016613984,0.0002700338,0.0001646726,0.9972728,0.0002819658,0.000110540146
ZJ016719,0.034059584,0.001814416,0.94151545,4.0821284e-05,0.0002795037,0.0044013388,0.015266396,0.0026223785
ZJ016720,0.13674629,0.006395475,0.73819214,0.01055558,0.024940325,0.002995059,0.05335643,0.026818674
ZJ016721,0.00032007403,0.00017507828,0.0042069834,0.0003844828,9.535904e-05,0.9940276,0.0005593114,0.0002311247
ZJ016722,1.4174845e-05,1.5840873e-06,0.00014922507,7.726235e-05,1.8073366e-05,0.99968433,4.405111e-05,1.1447425e-05
ZJ016723,0.005865578,8.220497e-05,0.01105787,0.90312755,0.0016700962,0.0020431033,5.4423417e-05,0.07609908
ZJ016724,0.021546325,0.0050390116,0.8988957,1.5289117e-05,0.015135831,0.006279045,0.05280211,0.00028678268
ZJ016725,0.0002618892,8.792436e-06,9.097255e-05,0.00053466397,1.7809734e-05,0.99867994,0.00020498772,0.00020101292
ZJ016726,6.9651345e-05,0.99950385,0.00015752138,4.319464e-06,2.0754318e-05,5.3871845e-05,5.953069e-05,0.00013059279
ZJ016727,0.06258384,0.047820285,0.055821378,0.00015212508,0.036763627,0.785724,0.0103170425,0.0008176741
ZJ016728,0.024145199,0.00015682231,0.0078078387,0.79242104,0.0012335413,0.00094509963,0.006536791,0.16675359
ZJ016729,0.023693435,0.0014013394,0.007730979,2.9652792e-05,0.0006122513,0.00025176955,0.96465987,0.0016207378
ZJ016730,0.012637963,0.0075340862,0.74609864,0.034861643,0.0052091344,0.0063018412,6.292194e-05,0.18729386
ZJ016731,0.030826798,0.0002012003,0.18778004,0.41810137,0.009339905,0.005724751,0.00039908694,0.34762684
ZJ016732,0.012151505,0.0048410404,0.93831474,1.6721644e-05,0.0061363797,0.004534709,0.03375516,0.00024975138
ZJ016733,0.0010510643,0.9969881,0.00021764696,1.5917933e-05,1.4310758e-05,0.00012887914,0.00026457224,0.0013195537
ZJ016734,0.6564564,0.00013805296,0.08047526,0.0068643074,0.007160922,0.0016345385,0.22887896,0.018391423
ZJ016735,0.00049934146,0.0004777766,0.0002572851,1.376039e-05,3.0261908e-05,0.0012292607,0.99742436,6.790985e-05
ZJ016736,0.99918526,7.913455e-06,0.00025943722,3.5127016e-07,3.1041876e-05,0.00020516872,0.00030426195,6.395123e-06
ZJ016737,0.0005283932,0.00014774207,0.0048749503,0.0017858135,7.495284e-05,9.51673e-05,0.0003420763,0.9921509
ZJ016738,0.015318247,0.0118847005,0.86363405,0.00035783747,0.00041631327,0.0852096,0.018276582,0.0049026706
ZJ016739,0.0017889523,0.0001530836,0.00033311293,1.1513463e-05,0.00022595805,7.153642e-05,0.9973794,3.6415477e-05
ZJ016740,0.003614531,3.306964e-05,0.027449988,0.95237345,0.0012581073,0.0011775824,7.404377e-05,0.0140192555
ZJ016741,0.00024441496,0.00046286627,0.0011855457,0.0008842576,0.00012444494,1.945993e-05,0.0004668279,0.99661213
ZJ016742,0.13538082,0.010610608,0.64056194,0.016232807,0.07688275,0.0066624666,0.026622972,0.087045714
ZJ016743,0.07499514,0.072197564,0.008377407,3.7226473e-05,0.00020131923,0.005892271,0.7944943,0.043804854
ZJ016744,0.005499542,3.7717443e-06,0.0007435142,0.0032022246,0.9902586,0.00024026763,3.3930908e-05,1.8250352e-05
ZJ016745,0.0002024216,0.999619,3.4086657e-05,2.5873589e-05,1.194935e-05,1.3964197e-05,1.1322247e-05,8.14163e-05
ZJ016746,0.95111424,1.3384325e-06,0.0006070883,2.2612053e-06,0.04818204,6.371931e-05,2.7384876e-05,2.0089128e-06
ZJ016747,6.887216e-05,2.3985836e-05,0.00023567186,1.6921074e-05,4.409207e-06,2.570094e-05,0.9994881,0.00013631032
ZJ016748,9.2838025e-05,0.99977154,4.685867e-06,1.1971267e-06,2.1371272e-06,3.2438284e-06,8.930457e-06,0.000115504416
ZJ016749,0.002515221,0.6868174,0.07619701,0.0014648638,7.270166e-05,0.00022710398,0.010005655,0.2227
ZJ016750,0.35485947,0.16985892,0.3997887,1.4322478e-05,0.001381273,0.0023819986,0.04068797,0.031027414
ZJ016751,2.6566084e-05,0.9999019,1.3882624e-05,6.9367297e-06,1.2444352e-05,3.3240003e-06,2.32541e-05,1.1696632e-05
ZJ016752,8.103302e-05,0.9997305,1.8194398e-05,3.64368e-05,3.5552985e-05,1.5671767e-05,3.0088457e-05,5.257273e-05
ZJ016753,0.0004148576,0.99764204,0.0004279258,3.173063e-05,0.00012354377,6.783191e-05,0.0011969415,9.5184034e-05
ZJ016754,0.97567856,4.982667e-06,0.0071691624,0.0003505029,0.00012321374,0.0013238518,0.00013144736,0.015218322
ZJ016755,0.00012510658,1.0254546e-05,0.0001843652,1.2221535e-06,5.2002295e-05,9.567778e-05,0.99944013,9.1214926e-05
ZJ016756,0.18497835,0.04541934,0.66364914,0.00044753295,0.007780722,0.0029929618,0.085654534,0.009077416
ZJ016757,7.1956696e-05,0.99977,2.358637e-05,3.144164e-05,2.3246643e-05,1.3561042e-05,2.4742547e-05,4.150197e-05
ZJ016758,0.0007671119,3.1624884e-05,4.726776e-05,3.8576813e-06,6.8322815e-06,0.0001838398,0.9989309,2.8624816e-05
ZJ016759,0.01724272,0.00015023966,0.11777632,0.7697349,0.009261578,0.004330857,0.00030173376,0.0812017
ZJ016760,8.673917e-05,0.9997682,1.8839284e-05,7.176259e-06,7.1798736e-06,1.9296244e-06,5.5702923e-05,5.435692e-05
ZJ016761,0.573744,0.0007873339,0.40079275,4.4845037e-06,0.0013151586,0.00012362732,0.002546253,0.020686321
ZJ016762,0.06918029,0.007742011,0.80875784,0.013962474,0.0011909491,0.0024109993,0.00048193918,0.096273504
ZJ016763,0.081218764,0.02789697,0.07325454,0.00026284307,0.057919428,0.7515607,0.0074227965,0.0004639794
ZJ016764,0.0535746,0.0015136752,0.7152964,0.012551542,0.017960532,0.008468439,0.14972737,0.040907484
ZJ016765,0.13126364,0.045015432,0.41765848,7.1846414e-05,0.007444541,0.0011338553,0.35772428,0.039687898
ZJ016766,0.108772196,0.0064532747,0.58167523,9.4304145e-05,0.010125835,0.029778937,0.25902027,0.0040799156
ZJ016767,0.23507692,0.29299617,0.14194252,0.0030339404,0.0020123979,0.0035675962,0.08662455,0.23474592
ZJ016768,0.004045876,0.00044609277,0.0034670527,0.0007708237,0.00010122202,6.6983084e-05,0.003977622,0.98712444
ZJ016769,0.02154993,0.022562988,0.90547234,2.1347993e-05,0.00028487018,0.0010150673,0.0017361878,0.047357265
ZJ016770,0.09864415,0.004642074,0.78522485,0.007412624,0.036642447,0.0038845618,0.044620004,0.018929332
ZJ016771,0.17619418,0.11214593,0.446992,0.16845722,0.0015953258,0.0050105676,0.0008698752,0.08873488
ZJ016772,0.00015974679,0.00011538523,0.0025714373,0.00062020763,9.578726e-05,0.99590176,0.0003825072,0.00015310249
ZJ016773,0.9974953,2.0335028e-06,0.0009907691,1.6502458e-06,0.00090648734,0.00013025095,0.00046920092,4.342999e-06
ZJ016774,0.0967382,0.031695586,0.5019637,0.00075277133,0.0022239268,0.067475885,0.049412973,0.24973693
ZJ016775,0.0012213989,0.9985329,6.1644314e-05,5.706191e-06,1.2917445e-05,5.563587e-06,0.00010036299,5.948908e-05
ZJ016776,0.010672782,0.00274479,0.1656671,0.31878418,4.4507553e-05,0.00034310034,0.00046709043,0.5012765
ZJ016777,0.00011892087,2.3644005e-05,6.01328e-05,6.0377647e-07,2.9753506e-05,8.0555415e-05,0.9996805,5.73972e-06
ZJ016778,0.006806589,0.00029672202,0.8621774,0.056334466,0.017143607,6.635055e-05,4.078506e-05,0.05713406
ZJ016779,2.0951069e-05,0.99949014,4.0473304e-05,0.00018458362,5.743758e-06,2.2857215e-05,8.465829e-06,0.00022675133
ZJ016780,0.00018554772,2.4277919e-05,0.00016565222,1.7854246e-06,6.56843e-05,0.00018779433,0.999323,4.6236015e-05
ZJ016781,0.002295757,0.00059902563,0.9768694,6.0966675e-05,6.487115e-05,0.00015274856,0.0012693388,0.018687999
ZJ016782,0.99703205,2.6720152e-06,0.0011339043,6.9592197e-06,0.001022392,0.00061510387,5.4247874e-05,0.00013262183
ZJ016783,0.00029078615,0.000101042315,0.00037884057,1.6741551e-05,1.2916836e-05,1.1955352e-05,0.00044196457,0.9987457
ZJ016784,0.028178051,0.0013003324,0.07252508,0.0017351883,0.010530895,0.000437077,0.0032777837,0.88201565
ZJ016785,0.0042643803,0.00013045868,0.0021527817,0.00026018842,3.2024573e-06,0.0025046451,0.9894588,0.0012256341
ZJ016786,0.00018395286,3.2661417e-05,0.009955552,0.027870981,1.0528689e-05,1.1816001e-05,9.105115e-06,0.9619254
ZJ016787,0.5710718,0.0034039835,0.34843317,6.521508e-05,0.001390371,0.006896121,0.035603393,0.033135988
ZJ016788,0.9857291,4.454477e-06,0.013430081,7.3528395e-06,0.00010711259,4.6498993e-05,0.000514627,0.00016073293
ZJ016789,0.00036245518,0.998973,0.00021806301,4.1846582e-05,8.82823e-05,0.00010364608,0.000104701736,0.00010809438
ZJ016790,0.77403647,0.00083366805,0.16810909,0.0002024031,0.006527066,0.00015391335,0.04883524,0.0013021282
ZJ016791,0.036351524,0.8955477,0.051784437,4.110232e-05,0.0014052335,0.0017690015,0.011612609,0.0014884174
ZJ016792,0.9459305,0.00014910327,0.032764643,4.915448e-06,0.0021373911,0.00038995134,0.01771723,0.0009062353
ZJ016793,0.07381095,0.23937948,0.03384293,0.00050663645,0.0006536812,0.0012676248,0.060765307,0.5897734
ZJ016794,0.98447037,5.845846e-07,0.0065253736,0.00058102084,0.0069388156,0.001073841,3.7077327e-05,0.0003729986
ZJ016795,0.013777483,0.0072382446,0.0042055687,0.7919522,5.0388244e-05,0.00019793828,0.00057403196,0.18200423
ZJ016796,0.001480986,0.00013856063,9.114714e-05,5.9028293e-06,2.7918502e-05,2.0938785e-05,0.99822336,1.1134248e-05
ZJ016797,0.0025114813,0.00017026404,0.0044751973,7.311469e-06,2.2389937e-05,8.250087e-05,0.9920615,0.00066939375
ZJ016798,0.07668912,0.63180226,0.06825497,0.0004869657,0.082549095,0.0562475,0.083905,6.51178e-05
ZJ016799,0.0017832791,0.99798536,3.9799117e-05,2.637625e-05,3.686666e-05,7.997649e-06,4.5196954e-05,7.512934e-05
ZJ016800,0.3961209,0.24980824,0.057522006,8.4463405e-05,0.0001556297,6.377657e-05,0.009817688,0.28642738
ZJ016801,0.97838324,5.0302366e-05,0.013668537,1.6538628e-05,0.0043403422,0.0018579325,6.46855e-05,0.0016183932
ZJ016802,0.00033514923,9.55056e-06,0.00016956335,0.0010501735,2.7663835e-05,0.9978751,0.00015216676,0.00038066896
ZJ016803,0.00042990423,0.9985813,0.00046692663,2.3726761e-06,0.0001765781,7.723873e-05,3.845246e-05,0.00022728783
ZJ016804,0.077585295,0.00095508934,0.30981836,0.2915361,0.020554872,0.014978279,0.0007577249,0.2838143
ZJ016805,0.029958656,5.4957956e-05,0.0048276028,0.9169034,0.00081018166,0.044302084,0.00021871681,0.0029243703
ZJ016806,0.00011409666,2.3476957e-06,6.582445e-05,1.0524081e-05,0.9997501,3.9493374e-05,7.2070397e-06,1.0476066e-05
ZJ016807,0.08185128,0.0040732548,0.8252319,0.0002917487,0.0043312605,0.0018613042,0.07816164,0.004197509
ZJ016808,0.1335038,0.0073677297,0.40690842,0.00011467263,0.0009844882,0.038933516,0.40873557,0.0034518768
ZJ016809,0.00039698998,9.5628144e-05,0.0022410916,0.007247404,0.00013211656,7.823464e-06,2.0262296e-05,0.98985857
ZJ016810,0.0012631993,1.0323085e-05,6.601984e-05,3.3823005e-06,0.9981962,0.00038618062,6.697891e-05,7.639343e-06
ZJ016811,0.0015040875,0.97300625,0.008914844,0.00281208,0.0001345281,0.0033997076,0.002616786,0.0076117055
ZJ016812,0.00027367807,7.536731e-06,0.00012126337,0.00071090827,1.6808566e-05,0.9983353,0.00019973873,0.00033483232
ZJ016813,0.047937185,0.000970126,0.038797375,2.5083393e-05,0.00018372844,0.00046521748,0.013446375,0.89817494
ZJ016814,0.86588854,9.231194e-06,0.07769051,0.044632617,0.004209699,0.0043345303,0.00056896807,0.0026658948
ZJ016815,0.001008887,0.99825543,0.00015139909,5.304948e-06,9.83754e-05,3.5866968e-05,0.00032305587,0.00012170539
ZJ016816,0.18869573,0.027439643,0.73383147,0.00024079585,0.003983427,0.0058287056,0.039679445,0.00030068954
ZJ016817,0.0004822397,9.972014e-05,0.0006800521,0.00059719494,0.0015668684,5.6315825e-05,0.99602014,0.0004974917
ZJ016818,0.979009,8.863585e-06,0.019840209,4.9342532e-05,0.0008253899,0.00019069604,3.0483327e-05,4.6183402e-05
ZJ016819,0.0014392235,0.00035811303,0.008207267,0.0025174087,0.0008943136,0.00024289609,0.0009040456,0.98543674
ZJ016820,7.055384e-05,4.3443215e-05,0.00073432666,0.00078087865,6.004444e-05,0.997652,0.00030103244,0.0003577154
ZJ016821,0.00035920186,3.1869757e-07,6.415222e-05,3.4905595e-06,0.99947494,8.862874e-05,5.972176e-06,3.199228e-06
ZJ016822,0.9992187,3.0773256e-06,0.0006980538,3.243502e-07,4.9050723e-05,1.1950284e-05,2.3217087e-06,1.6417107e-05
ZJ016823,0.0072923303,0.0019576605,0.0015299431,6.947101e-05,0.0011588008,0.0004638294,0.9874105,0.00011751525
ZJ016824,0.9021143,7.9088195e-06,0.082968116,0.0027607244,4.7712303e-05,0.011294466,0.00011087065,0.0006960127
ZJ016825,0.05705483,0.0058458988,0.3757672,0.11000147,0.10909884,0.0255865,0.004781008,0.3118643
ZJ016826,0.999795,1.0101601e-06,0.000118393225,1.60405e-07,5.957109e-05,5.1435372e-06,1.8868523e-05,1.7765606e-06
ZJ016827,0.023710284,0.005594819,0.93195647,1.3366085e-05,0.007422088,0.008219194,0.022324182,0.0007595189
ZJ016828,0.00091691467,2.6161042e-05,0.0025734333,0.0049548773,4.587466e-05,7.546482e-06,3.8961903e-06,0.99147135
ZJ016829,0.00018323636,2.9300584e-06,6.614457e-05,1.3577128e-05,0.99968135,3.5130586e-05,8.438765e-06,9.1658985e-06
ZJ016830,0.0018250608,3.7910217e-05,0.9853591,0.00037906822,6.833901e-05,0.011124728,0.00011059201,0.0010953033
ZJ016831,5.0409028e-05,7.7745506e-05,0.0010888475,0.00034066584,7.9485275e-05,0.9979133,0.00036421564,8.5237436e-05
ZJ016832,0.058668487,2.1359123e-05,0.0013716773,7.541528e-05,0.9392281,0.0005833012,1.4202987e-05,3.7353922e-05
ZJ016833,0.99703443,2.2568179e-06,0.0017712153,4.03947e-05,1.2157616e-05,0.000801425,0.00026495775,7.3253344e-05
ZJ016834,0.0012755799,0.0068857213,0.001441336,0.0017936605,0.00029105804,1.02339045e-05,0.000814962,0.98748755
ZJ016835,0.28098655,0.15855591,0.21283445,0.004477747,0.0006581412,0.06731887,0.15392092,0.12124745
ZJ016836,0.9999341,1.1868502e-07,1.8510524e-05,2.7516442e-05,1.629821e-05,8.967496e-07,3.4455633e-07,2.214223e-06
ZJ016837,0.08188061,0.00095810567,0.84817314,8.070436e-06,0.0007244811,7.308349e-05,0.067301735,0.0008808291
ZJ016838,0.010750191,0.836344,0.005518091,0.00031842498,0.0045315404,0.0060825036,0.13585119,0.0006040686
ZJ016839,0.03208451,0.0025111479,0.8887159,2.9236191e-05,0.0021986458,0.010969468,0.060569674,0.0029214637
ZJ016840,0.96425736,0.0005568781,0.019716505,9.757236e-06,0.0039653545,0.0018136087,0.009449844,0.00023065244
ZJ016841,0.9999397,2.1841624e-06,3.5605728e-05,1.7403667e-06,1.1565276e-05,1.8742627e-06,2.1212857e-06,5.33803e-06
ZJ016842,0.033801015,0.08734838,0.8601422,0.00014428921,0.0017540557,0.00055688835,0.011453876,0.0047993
ZJ016843,0.0012373345,2.0236073e-05,0.00041879487,0.0008521697,1.92132e-05,3.7820428e-05,5.348803e-06,0.99740916
ZJ016844,0.16582082,0.22386156,0.39925525,0.00039808304,0.017839722,0.14691745,0.04311236,0.0027947952
ZJ016845,0.0029085244,6.324646e-05,0.39869156,0.4273418,0.00093424,0.15075159,0.00018576266,0.019123273
ZJ016846,0.068348154,0.10170055,0.3006668,0.0050799632,0.012100362,0.043455806,0.062895715,0.40575263
ZJ016847,0.0006266818,1.6264827e-06,0.00037593071,1.2019273e-05,0.00024527416,0.00040693514,0.99831855,1.2974632e-05
ZJ016848,0.13601574,0.0062811575,0.8089682,0.00014615852,0.002213664,0.00071317184,0.018952297,0.026709614
ZJ016849,6.103261e-05,9.298222e-06,1.9935771e-05,0.9998381,2.3239738e-05,1.0760861e-05,2.440394e-06,3.5192268e-05
ZJ016850,8.658607e-05,3.7703928e-06,4.44076e-05,0.9996247,1.2398524e-05,3.0237523e-05,0.000114212766,8.3608385e-05
ZJ016851,0.05467884,0.0006218987,0.9068819,0.0011032841,0.00089825067,0.026678324,0.00020901642,0.008928471
ZJ016852,0.0069629704,0.0005165459,0.675133,0.11404289,0.0998756,0.006799708,0.00010155892,0.096567705
ZJ016853,0.00039742092,0.0003840237,0.001659601,0.0012401233,0.00037334775,0.99451846,0.0008604044,0.0005666281
ZJ016854,0.025217474,0.8670789,0.08852576,0.0013019331,0.0027811774,0.0023478733,0.010879294,0.001867528
ZJ016855,0.012168858,0.08698952,0.8766601,1.7103344e-05,0.000740273,0.007959906,0.0046388917,0.01082539
ZJ016856,0.14172196,0.023613082,0.74032676,0.00022491852,0.03311468,0.023591382,0.03447568,0.0029315122
ZJ016857,0.008549304,0.00023511538,0.0189946,0.033650115,0.00021052908,4.63101e-06,0.0004195236,0.93793625
ZJ016858,0.0002536088,0.9995394,7.4638614e-05,5.467773e-06,5.226408e-06,1.4421263e-05,6.042102e-05,4.688027e-05
ZJ016859,0.9967533,7.076979e-06,0.0016678591,0.0006922324,0.0007014105,5.746143e-05,5.2961877e-06,0.00011532804
ZJ016860,8.450311e-05,6.7675435e-05,0.0015098375,0.0003936613,0.00015232916,0.9975739,0.00014580165,7.227673e-05
ZJ016861,0.00034386636,7.2182065e-06,0.0031413662,0.01477582,1.1850231e-05,0.00010436138,5.3926982e-05,0.9815615
ZJ016862,0.00021852786,0.99931586,7.14837e-05,4.1234438e-05,1.4162799e-05,3.5206238e-05,0.0002166406,8.6848064e-05
ZJ016863,0.08237949,0.7107308,0.046383042,0.00014083841,0.00015247357,0.000110437744,0.011682286,0.14842063
ZJ016864,0.023285381,0.2306647,0.66149086,2.3432804e-05,0.0011297547,0.003908834,0.066205025,0.01329207
ZJ016865,0.006306108,0.0012444397,0.00018786,1.794294e-05,6.5725153e-06,9.708127e-05,0.9920736,6.6455555e-05
ZJ016866,0.00035021268,0.99504966,0.0001604449,0.0013276833,5.4914715e-05,0.0001795695,0.0007420617,0.0021353445
ZJ016867,0.22252974,0.00013605386,0.47842598,1.4408862e-06,0.00026041188,0.024253078,0.27251863,0.001874585
ZJ016868,0.009628478,0.020856649,0.9285232,0.00018002653,0.00067885633,0.031159546,0.0022884891,0.0066848053
ZJ016869,0.0012024316,7.124413e-05,0.0061185886,2.6350424e-05,6.2453866e-05,0.00015498279,0.9908556,0.0015083404
ZJ016870,0.00018860586,0.99947983,6.13268e-05,6.247248e-06,1.9266181e-05,2.0223257e-05,6.359827e-05,0.00016091597
ZJ016871,0.11559112,0.5712492,0.0277523,0.0001801671,0.001582915,0.11828576,0.16120368,0.0041548004
ZJ016872,0.04811862,0.5289133,0.2091295,3.4794586e-05,0.0010836808,0.17990646,0.031879466,0.0009341716
ZJ016873,0.8330061,0.0025167358,0.03916403,0.0011026664,0.044232775,0.0009945997,0.07742055,0.001562495
ZJ016874,0.17374112,0.00077435694,0.2378275,1.4194844e-05,0.00073410844,0.0346955,0.55081975,0.0013934152
ZJ016875,0.031739864,0.001051976,0.8543208,3.302664e-05,0.0018774652,0.0043915184,0.105590686,0.0009945951
ZJ016876,0.06432892,0.18928929,0.23803177,0.00017222794,0.005226253,0.004254274,0.4443207,0.05437658
ZJ016877,0.99991214,3.0839473e-07,7.007097e-05,6.229029e-06,7.763094e-06,2.1005285e-06,2.1720369e-07,1.1381832e-06
ZJ016878,0.28400472,5.0695016e-05,0.5490485,0.0034438535,4.3294436e-05,0.000606974,3.6038527e-05,0.1627659
ZJ016879,0.010270928,0.98250556,0.0036254104,0.0004763213,0.0001365633,0.00010410364,0.0001890422,0.002692038
ZJ016880,0.00016186843,2.6272787e-06,0.0002869615,5.1254156e-05,0.00027270883,0.99891317,0.00030425016,7.1676395e-06
ZJ016881,2.3373568e-05,0.99993455,4.7846124e-06,6.924075e-06,2.176001e-06,5.2479177e-06,4.5193137e-06,1.8473675e-05
ZJ016882,0.0015062431,0.9875481,0.00095242355,1.6994272e-05,0.0022051719,0.00022580894,0.007131969,0.00041333868
ZJ016883,0.0020695268,0.9972932,0.00017230463,1.2245075e-05,1.1572096e-05,4.224458e-06,0.00022861904,0.0002082986
ZJ016884,0.003130813,0.022950763,0.0041857264,0.000120674915,0.00021961419,0.00079425715,0.9677251,0.00087305356
ZJ016885,8.802716e-05,2.4506722e-05,0.00050446804,0.007930121,0.00027811245,0.012794314,0.9781632,0.00021733993
ZJ016886,0.9491536,2.4680488e-05,0.0014086853,7.815849e-06,0.000294677,0.00028396328,0.048741892,8.479077e-05
ZJ016887,0.0039635813,0.00038886574,0.0028139353,0.039067157,0.00028652837,0.9459398,0.00690169,0.0006386003
ZJ016888,0.011908984,1.5323063e-05,0.008863984,0.038510215,0.0006837599,0.0007294608,2.7853326e-05,0.9392604
ZJ016889,8.4767125e-05,0.99969196,6.021136e-05,2.7774871e-05,2.169646e-05,7.210236e-06,8.716191e-05,1.920525e-05
ZJ016890,0.18967758,7.443769e-05,0.64625365,0.013003148,3.8656195e-05,0.0011118803,8.289494e-05,0.1497578
ZJ016891,0.36855367,0.0011395885,0.044651285,0.00015733935,0.0052097426,0.008890289,0.57057196,0.0008261686
ZJ016892,0.9697715,0.00015379576,0.029190166,3.4940982e-05,0.0005274416,0.00022592115,5.840212e-05,3.776544e-05
ZJ016893,0.9919755,5.2202984e-05,0.0072661177,3.707512e-05,6.9769526e-06,3.9331142e-05,6.848838e-05,0.00055435346
ZJ016894,0.0015663309,5.2784177e-05,0.0013309909,7.703379e-05,0.9950506,0.0018017222,7.2016046e-05,4.8434944e-05
ZJ016895,0.10827078,0.75823236,0.03339313,0.00018081885,0.034368582,0.026188064,0.039274912,9.135557e-05
ZJ016896,0.028898882,0.9608924,0.0051976,8.8823355e-05,0.0006191997,0.0030904985,0.001155492,5.7139092e-05
ZJ016897,0.009084155,0.0021280586,0.0041242656,0.00020085005,0.001053598,0.00067377044,0.9810781,0.0016572705
