id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016691,7.974592e-06,1.9036634e-07,5.005236e-07,2.4756196e-07,1.356029e-06,6.351693e-08,0.9999896,3.553062e-08
ZJ016692,1.1905398e-05,3.7645094e-07,0.99998426,1.3689025e-09,2.3568315e-08,4.264058e-08,1.5183798e-06,1.8449406e-06
ZJ016693,3.8198314e-06,6.49962e-07,0.00017551972,3.128616e-06,9.8574176e-08,0.99981624,3.6531264e-07,2.5806798e-07
ZJ016694,0.0012004146,0.00043033558,0.46072719,0.0028410847,0.0002212989,0.00010088592,0.004608748,0.5298701
ZJ016695,5.9145436e-06,2.417018e-07,1.701777e-07,3.2335626e-07,1.1375413e-06,5.8301896e-07,0.99999166,7.1369485e-08
ZJ016696,5.543328e-05,1.1249786e-06,0.99983764,1.641181e-08,4.9201305e-09,7.5376706e-06,9.774068e-05,4.794043e-07
ZJ016697,2.8945105e-06,0.99999297,3.0525075e-06,2.685957e-07,9.597692e-08,3.661397e-07,3.0415598e-07,6.525748e-08
ZJ016698,7.3933245e-07,5.5353953e-09,3.404357e-09,2.2748956e-09,0.9999993,2.4916371e-08,1.5384884e-08,3.1798137e-09
ZJ016699,0.997589,0.0005606695,0.0012325471,4.659091e-05,0.0005379251,4.0077844e-06,9.273032e-06,2.006489e-05
ZJ016700,1.0613557e-07,3.6924148e-09,2.1647827e-06,1.2888046e-07,8.148833e-08,0.9999975,3.08859e-09,2.552164e-09
ZJ016701,0.0005618887,0.9905978,0.00267157,2.4886788e-06,3.68164e-06,1.1361304e-05,0.004337174,0.0018141181
ZJ016702,5.332534e-06,3.1822478e-07,5.929548e-07,3.7304756e-07,4.176773e-08,4.904969e-07,0.99999285,2.61301e-08
ZJ016703,9.468635e-05,0.99982697,5.0456878e-05,4.764735e-07,2.9999006e-07,4.298494e-06,2.2655522e-05,2.975491e-07
ZJ016704,1.777342e-05,2.306484e-06,6.3344225e-05,6.183197e-07,2.4438776e-07,0.99990714,8.619034e-06,8.2914005e-09
ZJ016705,0.009329601,0.00025419332,0.05795253,0.0006476826,0.00027602824,0.000597749,0.9187513,0.012190929
ZJ016706,0.89786434,5.6451376e-05,0.0025117188,0.00040798855,1.0101888e-05,7.120453e-05,0.00032191124,0.09875632
ZJ016707,7.1505245e-05,0.99272,0.00012180122,8.881147e-06,4.382005e-07,4.0164496e-06,0.007070155,3.1866223e-06
ZJ016708,2.994162e-06,1.2420362e-06,1.5509107e-05,8.347234e-06,7.549826e-08,1.14187895e-08,9.3001454e-08,0.9999716
ZJ016709,0.03261811,0.005584533,0.8894075,4.6661495e-05,0.00080738985,0.010667588,0.060751703,0.00011640986
ZJ016710,0.00041367946,0.9994641,4.1781197e-05,2.5783767e-05,9.221452e-06,7.6246115e-06,2.523414e-05,1.2524512e-05
ZJ016711,0.00016126077,3.492171e-05,0.99033654,1.3572475e-06,4.999836e-08,0.009344582,8.360818e-05,3.7793783e-05
ZJ016712,0.07726698,0.0026595157,0.8318112,0.000106424755,0.0004460262,0.0019619616,0.085639,0.00010890783
ZJ016713,0.00082004996,0.0004821708,0.898873,1.8726598e-06,7.20401e-07,0.00021384672,0.09804572,0.0015626625
ZJ016714,5.5549316e-07,2.7831424e-08,1.36066765e-05,9.760279e-05,2.206169e-07,0.9998878,1.0084341e-07,4.1518775e-09
ZJ016715,0.11476237,4.796e-07,0.00018431892,1.2104714e-06,0.8849963,4.3599048e-05,7.706294e-06,4.1015846e-06
ZJ016716,0.9999862,2.7265372e-07,9.002724e-06,2.9966036e-09,5.0072497e-08,4.7353308e-07,3.6051701e-06,4.4243032e-07
ZJ016717,1.46103985e-05,1.8401727e-07,8.347973e-07,5.807806e-07,1.2797069e-06,8.061264e-07,0.9999815,2.3671656e-07
ZJ016718,5.1740826e-06,6.9010594e-07,0.00046014943,1.2625577e-06,9.4288794e-07,0.9995307,4.2727316e-07,5.9059704e-07
ZJ016719,8.766141e-05,8.382346e-06,0.99968135,1.1445393e-07,2.8375155e-07,1.2095278e-06,0.00020643257,1.4577417e-05
ZJ016720,0.00920755,0.0007850376,0.9245219,0.00014007752,0.00012312029,4.6039833e-05,0.0015532778,0.06362299
ZJ016721,6.161015e-06,4.512004e-07,0.00055853237,1.50657315e-05,2.7038041e-08,0.999419,1.3625885e-07,6.2539885e-07
ZJ016722,6.702821e-07,3.287378e-08,6.732935e-06,1.569539e-06,1.951032e-07,0.9999908,6.000149e-08,1.8522336e-08
ZJ016723,0.0017247238,5.7176585e-05,0.0005468938,0.9618247,0.000901221,1.687246e-05,6.45643e-07,0.034927692
ZJ016724,0.000489907,4.3258615e-06,0.9993531,1.1247546e-07,1.3939868e-06,8.531602e-06,0.00014248604,8.306243e-08
ZJ016725,5.580021e-06,7.349668e-07,6.814598e-05,3.277284e-07,4.9902773e-08,0.9999249,2.7933916e-07,2.8486924e-09
ZJ016726,0.000107303815,0.99971443,5.7928428e-05,2.5423979e-06,4.1660502e-07,1.418507e-06,0.0001008783,1.5079617e-05
ZJ016727,0.0022242542,0.0010191661,0.018563626,0.0012900452,0.0018094644,0.96841097,0.0066447267,3.7748796e-05
ZJ016728,0.025940528,0.0137926405,0.012286835,0.28300777,0.46284783,0.13502048,7.223157e-06,0.06709663
ZJ016729,0.00015425628,1.3625368e-06,0.0011558529,8.691081e-06,2.1421764e-07,5.2367436e-06,0.9986651,9.204156e-06
ZJ016730,0.00013342004,2.3236413e-05,0.9981633,0.00015351089,2.1436948e-05,1.7748498e-05,9.595598e-07,0.0014865015
ZJ016731,0.04359043,0.0029180122,0.00089166715,0.9491156,0.0010793079,0.00079994724,1.87173e-07,0.001604841
ZJ016732,0.30908436,0.008333443,0.6740209,0.00048571586,0.00013865731,7.791698e-05,0.0020004516,0.0058585727
ZJ016733,6.591416e-05,0.99992263,5.7667366e-06,9.1399176e-07,1.0973771e-06,1.0538789e-06,2.498275e-06,7.431405e-08
ZJ016734,0.0037509752,0.00019154845,0.9875909,0.0005014092,0.0004527289,0.0006907252,0.004381908,0.0024398286
ZJ016735,4.6372454e-05,1.3577248e-06,1.0104313e-06,2.3195083e-05,4.8843845e-05,2.5660015e-06,0.9998766,4.197656e-09
ZJ016736,0.998429,0.0014765797,4.5094268e-05,4.989124e-07,2.6966834e-06,9.4277304e-08,1.1122542e-05,3.4887715e-05
ZJ016737,0.00021968433,0.00017523317,0.000917455,0.0072468393,1.8095883e-06,0.00013950143,0.005000667,0.98629886
ZJ016738,0.00016126077,3.492171e-05,0.99033654,1.3572475e-06,4.999836e-08,0.009344582,8.360818e-05,3.7793783e-05
ZJ016739,0.032279823,5.588431e-06,2.435895e-06,3.6498983e-07,3.3946222e-07,2.6504686e-06,0.9677087,1.3373412e-07
ZJ016740,0.9077584,0.00056014163,0.00024704603,0.08710704,0.0033334268,6.0282262e-05,6.3303725e-07,0.00093307
ZJ016741,0.00040098524,0.002700263,0.014521726,0.011002991,1.0159686e-05,0.0015096362,0.0051934067,0.9646609
ZJ016742,0.0011961197,0.0016069222,0.95677716,0.0005859249,1.4923338e-05,0.007626176,0.020857127,0.011335601
ZJ016743,0.99954766,0.00012480185,1.0170649e-05,2.7914405e-07,8.011516e-07,9.974968e-08,0.00022889605,8.7220506e-05
ZJ016744,0.33838817,9.655293e-06,3.1410593e-05,0.66073644,0.0007796616,1.8200202e-05,7.9140855e-06,2.849776e-05
ZJ016745,2.5775928e-06,0.9999634,2.681138e-05,1.4618176e-07,2.6156968e-07,3.598649e-07,8.6386436e-08,6.440256e-06
ZJ016746,0.99989355,3.8230023e-06,2.7206515e-05,5.2095883e-09,7.482145e-05,9.194602e-08,2.2719735e-07,2.8808216e-07
ZJ016747,0.00075119664,1.3557815e-07,2.4690616e-08,8.551672e-08,5.6888343e-08,3.811976e-07,0.9992481,7.305203e-09
ZJ016748,6.941306e-06,0.9332256,0.000108165645,5.851505e-05,9.914361e-07,3.3907907e-06,0.00013960013,0.06645691
ZJ016749,0.08776932,0.0037628815,0.002743142,0.0008999165,5.122352e-05,3.4393386e-05,0.90336853,0.0013705328
ZJ016750,0.004868594,0.002128788,0.992044,2.0819916e-06,7.2547887e-06,5.7402635e-06,0.00082801736,0.00011540111
ZJ016751,0.2582453,0.11705144,0.00067730574,1.5548065e-05,3.3263045e-06,1.0774554e-05,0.6239669,2.9393233e-05
ZJ016752,1.3669461e-06,0.9999944,1.728646e-06,6.115472e-07,7.547136e-07,8.694358e-07,2.258678e-07,1.1551313e-07
ZJ016753,9.663539e-06,0.9999856,2.2520087e-06,7.9958403e-07,1.8154714e-07,1.5288617e-07,7.471837e-07,6.425966e-07
ZJ016754,0.9999585,2.22949e-07,3.157113e-05,4.706759e-07,8.0538246e-07,1.6535638e-06,2.1289948e-06,4.552566e-06
ZJ016755,3.5712222e-07,1.0102826e-08,4.0779053e-08,2.9544319e-08,9.216928e-08,6.195641e-08,0.9999994,2.1352904e-09
ZJ016756,1.8801e-05,2.4573517e-05,0.9999436,3.2929268e-08,7.4417876e-08,2.2234979e-06,2.652953e-06,8.129727e-06
ZJ016757,2.0906139e-06,0.99999106,2.7184694e-06,1.0444793e-06,1.1209678e-06,1.5487644e-06,3.118907e-07,1.4274957e-07
ZJ016758,6.945366e-07,1.2773991e-07,3.3609615e-06,4.03259e-07,7.25896e-07,2.0023467e-06,0.9999927,8.53455e-09
ZJ016759,0.011244653,0.012584001,0.010838982,0.8744026,0.0014154504,0.00032592914,3.1468701e-07,0.089188166
ZJ016760,2.6334797e-05,0.99994004,1.0862752e-05,3.0552712e-07,2.6649516e-07,7.014794e-07,2.113241e-05,2.3150608e-07
ZJ016761,8.931983e-05,7.940627e-05,0.99973875,3.8510692e-07,2.2592046e-06,1.8662024e-05,6.083914e-05,1.0497559e-05
ZJ016762,0.12771423,0.0005124202,0.86188203,0.0011732851,0.00036807294,2.3689528e-05,3.4203025e-05,0.008292097
ZJ016763,0.012678882,0.023050774,0.05768302,0.0027135764,0.012759375,0.8585595,0.032357752,0.00019709772
ZJ016764,0.00044401686,7.309118e-05,0.99626654,2.9826447e-06,4.6883147e-06,0.00019359284,0.002973192,4.1952804e-05
ZJ016765,0.5794334,7.0223014e-06,0.03081655,6.549992e-05,4.3790675e-05,1.439118e-05,0.012565262,0.377054
ZJ016766,0.9960103,4.3342307e-06,0.0027035621,5.33695e-07,0.00022506074,4.180221e-05,0.0010139587,3.2468185e-07
ZJ016767,0.0001879864,0.0019955507,4.580664e-05,7.804075e-06,0.0055483747,1.8950353e-05,0.992195,5.469203e-07
ZJ016768,0.00050762744,0.0029790325,0.9957098,8.7340953e-07,1.9115062e-06,0.00030101568,0.00020130257,0.00029845763
ZJ016769,0.0002891139,2.0156886e-05,0.99944645,2.0996195e-07,1.9030993e-07,2.4741842e-06,0.00023868884,2.780609e-06
ZJ016770,0.019451147,0.0004568945,0.9506598,0.00047103345,0.00047860856,0.00068222923,0.0014842419,0.026315982
ZJ016771,0.008799569,0.00015189448,0.990546,4.804969e-05,9.943544e-05,0.00024222836,5.3659996e-06,0.00010749065
ZJ016772,2.517781e-05,8.716393e-06,0.0019842023,8.323835e-06,5.0962904e-06,0.99795425,6.1400106e-06,8.0758045e-06
ZJ016773,0.99998116,1.2936872e-05,3.0221213e-06,5.9144276e-09,2.2851732e-06,2.2635624e-07,1.5714703e-07,2.0636166e-07
ZJ016774,0.93341154,9.404052e-06,0.06576615,1.1918692e-05,1.7588933e-05,7.849056e-05,0.0007010935,3.7621826e-06
ZJ016775,0.00080134696,0.9677362,0.027182678,2.7480953e-06,1.8999083e-06,6.5604154e-06,0.004211802,5.6725898e-05
ZJ016776,6.617119e-06,2.683711e-05,0.012550352,0.0010235081,3.1117727e-07,4.8907833e-07,1.466276e-06,0.9863905
ZJ016777,2.07798e-07,4.1997787e-08,2.2826715e-07,3.1950097e-07,5.7048914e-07,2.0832182e-07,0.99999833,2.4573467e-08
ZJ016778,0.000542915,8.1955324e-07,0.99940586,2.6964235e-05,4.0948207e-06,3.9297347e-06,1.2886449e-06,1.4177792e-05
ZJ016779,0.0020285947,0.99796677,1.2567879e-06,1.2216257e-06,2.1575235e-07,1.6033545e-06,1.8940109e-07,2.4871622e-07
ZJ016780,4.5375097e-07,1.3551909e-07,1.3269756e-07,1.4921822e-07,2.82804e-07,4.81833e-07,0.99999845,6.4819905e-09
ZJ016781,0.029574336,0.005955312,0.9345587,1.0544069e-05,1.2042128e-05,1.1842325e-05,0.00038568268,0.029491518
ZJ016782,0.9919064,1.4061811e-05,5.386509e-06,2.2194552e-06,2.1016667e-06,8.919387e-06,6.123272e-05,0.007999649
ZJ016783,0.00026071758,0.0011572314,0.994975,2.7783472e-07,8.309798e-07,2.3920353e-05,6.870681e-05,0.0035134433
ZJ016784,0.0021625485,0.0019375035,0.9641844,0.00052219385,2.4658751e-05,0.029491352,0.0010982191,0.0005790496
ZJ016785,0.00014148331,0.00010577275,0.0001971412,0.0002215567,2.2647693e-05,1.0786855e-05,0.7317957,0.26750496
ZJ016786,0.0017676159,4.6170576e-06,0.79665256,0.19595249,7.3139277e-06,1.4001187e-05,8.206548e-05,0.005519282
ZJ016787,0.9962566,2.4419343e-05,0.0010659281,0.00014877341,9.398062e-06,0.00221187,0.00021371823,6.9293696e-05
ZJ016788,0.9975007,3.2448713e-07,0.0014520298,5.2518936e-07,3.99974e-06,2.0778061e-06,0.001036699,3.5903804e-06
ZJ016789,1.871241e-06,0.99995506,3.2681102e-05,2.7070547e-07,3.1527392e-07,5.3093304e-06,4.2023657e-06,2.1760863e-07
ZJ016790,0.05271247,0.0003747359,0.9465727,3.1790168e-07,8.634935e-06,4.898104e-06,0.0003035811,2.2714796e-05
ZJ016791,0.009907908,0.9155578,0.04219185,0.013096818,0.00015429313,0.0010094328,0.018047668,3.417485e-05
ZJ016792,0.9974814,8.118096e-06,0.0023854729,4.179368e-08,1.877609e-07,1.5816822e-06,0.00010332771,1.98288e-05
ZJ016793,0.00053657615,0.0006142607,0.00038770947,0.00012110157,3.8694833e-07,1.3104408e-06,2.1579743e-05,0.9983171
ZJ016794,0.9994222,1.4132212e-06,3.836725e-05,2.1769758e-06,6.2271916e-05,1.4950191e-05,0.00045339396,5.1150523e-06
ZJ016795,0.0002824133,0.009033167,0.0008716409,0.62100273,1.6076729e-05,6.042579e-05,2.2344415e-05,0.3687112
ZJ016796,1.1436632e-06,1.9262635e-07,5.654052e-06,1.3562958e-06,2.0721077e-06,5.29017e-07,0.9999889,1.393053e-07
ZJ016797,0.0003021859,2.441405e-07,1.8807924e-07,1.5783262e-07,1.3722797e-07,1.1190211e-06,0.9996959,5.7639443e-08
ZJ016798,0.0020638881,0.96812046,0.002791238,0.0002695676,0.00011408246,0.007938174,0.018534116,0.00016841781
ZJ016799,0.00049359014,0.9994516,3.382715e-05,7.896387e-07,2.4052288e-06,1.2656994e-06,1.6209822e-05,3.0228477e-07
ZJ016800,0.9902402,0.006807639,0.00010153,2.3269578e-05,2.8471193e-05,2.3002252e-05,6.915027e-05,0.0027067321
ZJ016801,0.9999962,2.1025863e-07,6.4016285e-07,1.4227454e-08,3.1268925e-07,7.264677e-07,1.4469998e-06,3.9078444e-07
ZJ016802,0.0032239358,2.7138228e-06,0.00023721161,3.0670628e-06,1.9759736e-06,0.9965249,6.1129304e-06,1.18147625e-08
ZJ016803,0.075301796,0.02146299,0.0018684079,1.5488476e-05,0.8997588,0.0013391447,3.945447e-05,0.000213872
ZJ016804,0.4964254,0.003195689,0.0009990367,0.46703035,0.006392628,6.5180735e-05,2.4892393e-05,0.025866803
ZJ016805,4.3298416e-05,0.0018535104,0.0059516793,0.47579348,0.00014693024,0.00011444411,2.1644069e-06,0.5160945
ZJ016806,0.0070811305,8.9456984e-07,3.1164163e-07,7.2215634e-08,0.99291646,6.129998e-07,1.4054413e-07,2.6694633e-07
ZJ016807,0.0037967314,0.00023149654,0.9935988,7.724775e-06,9.257566e-06,9.8795776e-05,0.0022478718,9.253585e-06
ZJ016808,0.055718753,0.00015136397,0.86929655,2.5979623e-05,6.6533525e-05,0.002402734,0.07233319,4.898252e-06
ZJ016809,0.0008669351,2.7680606e-05,0.2812778,0.017619714,1.2905657e-05,2.6842465e-06,8.720969e-06,0.7001836
ZJ016810,1.06251036e-07,2.8844301e-08,6.538449e-08,1.4607122e-07,0.9999881,1.1283624e-05,1.8834012e-07,1.02757575e-07
ZJ016811,0.08883572,0.15564533,0.00049256464,0.0037237438,8.7219945e-07,0.000119125536,0.750741,0.00044160621
ZJ016812,1.2854365e-05,6.221827e-07,0.00037670953,3.2967969e-06,6.684139e-08,0.99960464,1.8634098e-06,1.346935e-08
ZJ016813,0.10631205,0.00016160985,0.8644638,1.4644438e-06,1.1040722e-05,8.330339e-05,0.00013804977,0.02882861
ZJ016814,0.9998274,4.7010593e-07,7.881681e-05,1.5506974e-05,1.045084e-05,1.7599199e-06,9.913249e-07,6.446935e-05
ZJ016815,2.8717126e-05,0.9803623,0.018586503,2.2345073e-05,3.1372094e-06,0.00028794832,0.0006981188,1.101167e-05
ZJ016816,0.0028833123,0.00018227006,0.9966767,4.47991e-07,5.0926474e-07,9.089481e-07,0.000114534974,0.00014130387
ZJ016817,1.3035759e-05,8.512169e-07,1.7374558e-05,2.20928e-05,4.9511577e-06,1.5633119e-06,0.9999293,1.0744194e-05
ZJ016818,0.99407554,2.9571775e-06,0.005887041,5.803319e-07,3.2802438e-06,2.6228753e-07,8.216427e-06,2.201564e-05
ZJ016819,0.01580234,0.90362644,0.06871995,0.0034625353,0.00040439138,0.0053004003,0.0026493953,3.457114e-05
ZJ016820,1.2709945e-06,2.403491e-07,6.539288e-05,9.810041e-06,6.290709e-07,0.99992216,6.3631106e-08,4.6333892e-07
ZJ016821,0.99998593,1.9011607e-08,1.9904242e-08,1.37241924e-08,1.3817126e-05,2.3520753e-08,1.48376e-07,7.561083e-09
ZJ016822,0.9997782,5.6937906e-06,3.152242e-05,7.9746236e-08,6.7428863e-07,3.1290327e-07,1.6464394e-07,0.00018324974
ZJ016823,0.0013767064,0.000115988034,7.591411e-07,1.2657348e-07,2.9891547e-07,8.9891563e-07,0.99850535,4.2315936e-08
ZJ016824,0.9998888,6.781573e-07,9.335074e-05,1.0690126e-06,1.2127717e-06,1.3776984e-05,1.7339057e-07,9.08182e-07
ZJ016825,0.032351073,0.0003126684,0.10264069,6.827107e-05,0.064072095,3.6437148e-05,1.2631854e-05,0.80050623
ZJ016826,0.9999968,7.280064e-09,9.2783736e-08,1.6782434e-09,2.9848206e-06,1.9290885e-08,1.8213497e-07,7.733714e-09
ZJ016827,0.0024088041,6.609266e-05,0.040902834,0.00012945449,0.00058052235,0.9556416,0.00026772174,2.9183786e-06
ZJ016828,0.00012783783,8.915336e-06,0.09297776,0.014758076,1.8769666e-06,1.908169e-06,4.2702477e-06,0.89211935
ZJ016829,0.612769,5.9910844e-06,1.9979623e-06,2.5226748e-07,0.3872153,1.7032288e-06,2.1086473e-06,3.6931933e-06
ZJ016830,0.0024140605,9.393186e-07,0.99754614,7.21686e-06,4.4390416e-07,8.982041e-06,2.0100322e-05,2.1820201e-06
ZJ016831,1.2194191e-07,1.0718007e-08,2.7492788e-06,1.1356864e-07,2.0950615e-07,0.9999968,8.420413e-09,4.688311e-09
ZJ016832,0.0252376,2.9144205e-06,3.6858438e-07,4.8243337e-06,0.97473246,3.4214936e-06,1.8298737e-05,6.082051e-08
ZJ016833,0.9999964,6.40301e-07,8.5208296e-07,1.88367e-09,4.298933e-07,6.8727125e-08,1.3453064e-07,1.4532317e-06
ZJ016834,0.0029331087,0.00013180423,0.020441279,0.00029848012,0.0002565782,0.00020589837,0.9655824,0.010150381
ZJ016835,0.0015759798,0.0009166429,0.96056944,2.1375838e-05,4.7903263e-06,4.69557e-05,0.035164736,0.0016999816
ZJ016836,0.9999993,6.663695e-08,2.2040687e-08,8.691793e-08,1.8922947e-07,5.0284093e-08,2.2083812e-07,1.3661251e-08
ZJ016837,7.549044e-05,1.9787522e-06,0.99989045,3.0759157e-08,3.117677e-07,4.1679104e-06,2.0354106e-05,7.1470968e-06
ZJ016838,0.001729887,0.94177276,0.011127722,2.0935417e-05,2.2341686e-05,0.042956956,0.0023214824,4.796984e-05
ZJ016839,0.00011792056,1.5548777e-06,0.9997172,8.1629736e-08,6.1266725e-08,3.75823e-06,0.00015614174,3.2596001e-06
ZJ016840,0.09052992,3.0427313e-07,0.0004474153,3.7836955e-06,1.4321577e-05,1.151634e-05,0.90899247,1.9894938e-07
ZJ016841,0.9999788,1.6143339e-06,4.6130432e-07,3.5066165e-08,8.538222e-06,1.8645775e-07,1.032335e-05,2.9768893e-08
ZJ016842,0.9999678,9.043838e-06,1.9526979e-05,1.4763555e-07,5.033402e-07,1.228172e-07,2.018359e-06,7.835e-07
ZJ016843,4.628028e-05,4.866844e-07,0.00015393193,0.00012984108,8.501334e-07,1.8777918e-08,1.1003092e-07,0.9996685
ZJ016844,0.001878021,4.185564e-06,0.99667835,6.92402e-08,2.6489303e-07,6.617449e-05,0.0013726315,3.010217e-07
ZJ016845,5.0821614e-05,7.888381e-07,0.05128772,0.9450031,1.1416563e-05,0.00019218071,1.7050763e-05,0.0034369759
ZJ016846,6.227843e-06,7.5534734e-07,0.99996114,5.4326503e-09,4.7104198e-08,1.4800297e-08,1.1468337e-06,3.052729e-05
ZJ016847,0.9999918,1.4552927e-08,9.620063e-07,7.4063267e-10,6.8090535e-06,5.7775722e-08,3.1596278e-07,8.1127766e-08
ZJ016848,0.047483005,0.0011151109,0.94210017,9.970331e-06,0.00014828441,3.1152074e-05,0.00021158595,0.008900807
ZJ016849,8.33155e-07,3.5494843e-08,9.132941e-08,0.9999969,1.7336345e-06,2.8924427e-07,4.276949e-08,6.648606e-09
ZJ016850,3.5452722e-05,4.847356e-07,1.2515602e-06,0.9999572,1.9229235e-06,3.3431322e-06,2.3460186e-07,1.09526795e-07
ZJ016851,0.00041523916,5.864663e-07,0.9995528,5.247738e-07,9.147553e-08,3.0877632e-06,2.0947407e-05,6.671604e-06
ZJ016852,4.3136122e-05,3.9007364e-06,0.15693891,0.84014446,2.5509032e-06,0.00021320711,1.04884075e-05,0.002643343
ZJ016853,3.6650047e-07,5.9013985e-08,3.5411688e-06,1.3500536e-06,1.1896435e-06,0.99999356,7.979827e-08,1.4482757e-08
ZJ016854,0.62511617,5.3002797e-05,0.3509205,5.7092766e-06,2.6409321e-05,9.232429e-06,0.023858525,1.0526584e-05
ZJ016855,0.00013480253,7.239794e-06,0.9997403,4.609439e-08,4.5927317e-07,6.6882412e-06,0.00011029071,2.6348877e-07
ZJ016856,0.0009795493,4.6129985e-06,0.99894685,1.5653329e-07,1.4885127e-06,9.3413223e-07,3.2893862e-05,3.3558794e-05
ZJ016857,0.00010163089,9.400799e-05,0.03150216,0.0619565,6.1001356e-05,5.6754066e-06,8.142012e-06,0.90627086
ZJ016858,0.9313595,0.0037378042,0.062904365,6.2975582e-06,8.150633e-06,6.769538e-05,0.0019060937,1.0093005e-05
ZJ016859,0.99989545,3.7389307e-07,3.883091e-06,9.287734e-05,2.6592845e-06,7.45665e-07,1.9418489e-07,3.91697e-06
ZJ016860,2.9033014e-05,5.773444e-06,0.015898049,1.1008901e-05,8.772133e-06,0.9840269,1.0407653e-05,1.0092986e-05
ZJ016861,0.0009415519,3.7414346e-05,0.8783795,0.12021291,2.9086862e-06,0.00013958385,0.00019165107,9.447581e-05
ZJ016862,3.4653158e-07,0.99993503,2.3688148e-05,1.864937e-07,1.4960729e-07,3.914629e-05,1.031689e-06,3.5026144e-07
ZJ016863,0.6549244,0.3423106,0.00066618697,2.3895247e-05,2.8950444e-05,4.916026e-05,0.00021042071,0.0017864665
ZJ016864,0.00016484145,2.6059428e-05,0.9997569,3.3821653e-08,1.6459637e-08,7.6218527e-07,4.9518316e-05,1.9836134e-06
ZJ016865,1.1721949e-06,7.6560025e-07,1.6327442e-05,1.5356916e-05,4.4364978e-07,2.3698605e-07,0.9999654,1.8008414e-07
ZJ016866,9.63358e-05,0.01284785,7.228808e-05,0.0005702096,7.799399e-05,8.421668e-05,0.98523813,0.0010131352
ZJ016867,0.0028544664,0.0021325268,0.9648265,4.084483e-05,1.2476811e-05,2.4161203e-05,0.026741344,0.0033677437
ZJ016868,0.84479827,1.1645063e-05,0.15488262,1.8036733e-06,2.188052e-05,3.444798e-05,0.00024667638,2.682416e-06
ZJ016869,0.000116574374,2.7504351e-05,0.0054587005,1.6668499e-06,1.1782237e-06,2.1247555e-05,0.99436635,6.8597133e-06
ZJ016870,2.8377071e-05,0.99991953,1.6924778e-05,1.1905768e-06,3.097467e-07,5.357856e-07,1.9868321e-05,1.3398512e-05
ZJ016871,0.23388495,0.6042482,0.00055460376,0.0001343386,2.5379954e-05,0.0004913796,0.1606352,2.5896725e-05
ZJ016872,0.0030033528,0.023926407,0.7937428,1.1459708e-05,4.927396e-06,0.14443709,0.03479955,7.438297e-05
ZJ016873,0.99724686,2.257933e-05,0.0012361284,7.544161e-06,0.00034896575,2.1172866e-06,9.3390074e-05,0.0010424827
ZJ016874,0.02171431,6.396848e-06,5.585816e-05,1.1318858e-06,2.0797015e-06,6.8347763e-06,0.978213,3.4779904e-07
ZJ016875,5.5637352e-05,3.24847e-06,0.9996804,9.602509e-08,8.1604625e-08,2.252073e-06,0.0002562877,1.9457436e-06
ZJ016876,0.0011645992,0.00020099098,0.99470913,5.98167e-07,1.0656664e-05,9.457041e-06,0.0039020812,2.480445e-06
ZJ016877,0.9999968,2.276636e-08,2.0478756e-08,3.908387e-09,2.9885662e-06,3.1608383e-08,5.335108e-08,1.5766961e-09
ZJ016878,0.017693646,2.597446e-06,0.9773606,0.00031547598,4.350356e-06,1.0887019e-05,1.16985275e-05,0.004600807
ZJ016879,0.004488759,0.9766431,0.0044984054,0.0015068367,4.3753218e-05,4.268666e-06,0.00023259784,0.012582326
ZJ016880,0.112518445,0.000800672,0.0042328048,0.00022942481,0.027467802,0.06196748,0.7927758,7.6006113e-06
ZJ016881,2.8455875e-06,0.9999771,1.605164e-05,8.624106e-07,6.2315456e-07,7.1250696e-07,1.2545368e-06,5.8216324e-07
ZJ016882,0.00021038379,0.00012868183,0.00050009077,5.808844e-06,2.3755192e-07,6.5651955e-05,0.9990872,1.9639924e-06
ZJ016883,0.00012152567,0.9952512,0.00039184754,3.5925334e-06,1.8889356e-06,2.1933506e-06,0.004218083,9.724125e-06
ZJ016884,0.0045383894,1.949654e-06,1.0273818e-06,3.817396e-05,3.2706484e-05,2.4943472e-06,0.99523634,0.00014887057
ZJ016885,3.3999706e-05,1.8645978e-05,0.00053249404,0.00025563405,5.6245094e-06,5.2232754e-06,0.9938678,0.0052806274
ZJ016886,0.954843,7.142503e-08,1.608109e-05,3.71299e-07,5.636166e-06,1.1312662e-06,0.04513302,6.182616e-07
ZJ016887,3.8203365e-05,0.00066946575,0.0014903599,0.20366563,2.6563279e-05,0.79369444,0.00038834134,2.6939502e-05
